id,num_sold
299806,707.3686745445088
299807,567.108941963354
299808,277.0151629692914
299809,420.8321879174894
299810,203.68656544554432
299811,1414.5631462465612
299812,1140.2944574014916
299813,563.6691778207488
299814,845.2476832432285
299815,237.77307614495925
299816,1694.3970961666196
299817,1347.9615401238425
299818,662.9514263757374
299819,997.8327758869256
299820,68.58098850737171
299821,476.0103089297105
299822,382.69359579459694
299823,187.09016218829615
299824,283.33352654332356
299825,141.6109030746522
299826,965.4597832546272
299827,769.0352813338195
299828,379.9023821554208
299829,565.5306292779026
299830,167.52479965694232
299831,1145.2918589362187
299832,923.5859726527686
299833,447.24576161070695
299834,667.8485444044051
299835,6.879829253276956
299836,19.921448010707543
299837,15.632712015055601
299838,7.29186784682075
299839,11.29355475806748
299840,5.955245431209326
299841,40.82005901199938
299842,32.34133317262564
299843,15.599732906068542
299844,23.44429286589498
299845,6.9697993217488525
299846,49.41160837646069
299847,39.11338766908304
299848,18.89290258330272
299849,28.23413573475203
299850,185.03709507447024
299851,1243.6560369118986
299852,992.5584262412641
299853,492.0360196004446
299854,739.044211839647
299855,373.3123200424393
299856,2462.3454876686665
299857,1968.4235150283357
299858,978.9469118816367
299859,1468.3946161634417
299860,433.084671764268
299861,2902.2250129863264
299862,2315.861261421885
299863,1137.457247767875
299864,1714.5644308534706
299865,131.4842598032455
299866,881.6392623711055
299867,707.646337218838
299868,344.41053455525076
299869,525.1934856169878
299870,263.6779529165192
299871,1745.6090173639577
299872,1422.6797965891717
299873,698.9398164751551
299874,1039.6619069512167
299875,308.98285480946413
299876,2048.5208924003737
299877,1673.1808548679974
299878,815.8614030698349
299879,1220.463892963751
299880,120.34640724041635
299881,732.7029781514813
299882,594.3604527599632
299883,287.40213158072504
299884,431.3637882815154
299885,222.47854198231192
299886,1494.631250651574
299887,1206.5553281105203
299888,587.8854397964308
299889,889.3537773086011
299890,258.0738766563413
299891,1755.3985181224562
299892,1416.3424237636505
299893,686.802570379539
299894,1032.371289048071
299895,105.79174622240016
299896,739.6083849512877
299897,597.4504559586046
299898,288.94768919762043
299899,436.783344535663
299900,216.36058957163797
299901,1517.1008458564293
299902,1215.0367567182116
299903,592.6832701952787
299904,895.98557094619
299905,254.34690653163196
299906,1798.1973923550618
299907,1427.2850438872686
299908,690.807038810371
299909,1047.2897975966928
299910,72.78443278886162
299911,496.3602102837024
299912,402.2751941147425
299913,193.3281483940879
299914,292.69416437915504
299915,149.25133474550017
299916,1016.6933688889616
299917,814.0882145475925
299918,397.08460744281285
299919,601.2084976080232
299920,177.35077170601954
299921,1191.8749654564538
299922,957.5279435737662
299923,459.5837712348361
299924,703.1615596612812
299925,7.22183446742689
299926,20.694832782562465
299927,16.571836153255223
299928,7.645308686535935
299929,11.81460169286448
299930,6.415381654598932
299931,43.584368800199826
299932,34.488370751293715
299933,16.667135459185687
299934,25.279332748657914
299935,7.494595034931209
299936,52.09456997676773
299937,41.210282402193194
299938,19.668188052592566
299939,29.756640826010234
299940,188.27759671306006
299941,1269.9844514191223
299942,1016.5386336677968
299943,502.77118770639805
299944,754.8328912767367
299945,388.170387964069
299946,2584.5101770677693
299947,2077.8790800444312
299948,1030.4139158368966
299949,1557.7357663347402
299950,452.7502458763241
299951,2995.6345809277614
299952,2394.4103483368476
299953,1177.3122521362498
299954,1778.186979251903
299955,136.9133235563566
299956,931.1636383753968
299957,752.5137930766143
299958,357.249678736375
299959,555.628946450573
299960,277.43458085609586
299961,1853.7552262092215
299962,1504.4106050410296
299963,743.4277089872855
299964,1123.4177037256259
299965,327.10772674472526
299966,2167.344162836079
299967,1758.8760535437973
299968,851.0862267953253
299969,1307.1779253473692
299970,126.68322790336285
299971,757.5868102137272
299972,623.2990075193662
299973,299.49484512829065
299974,457.74628839795827
299975,231.15498335512535
299976,1548.035371881946
299977,1254.524702389951
299978,606.3119201946073
299979,912.1865526441002
299980,274.30207807906885
299981,1847.6052233377634
299982,1485.0505463432737
299983,719.167302502871
299984,1077.235638372942
299985,110.71352853965571
299986,758.6771926545952
299987,627.0430518279878
299988,300.2643238319804
299989,463.0291256871713
299990,225.47106081273182
299991,1561.7230877168354
299992,1261.3741680860278
299993,610.981948574958
299994,918.4934941589318
299995,268.760843604512
299996,1869.7761625297458
299997,1488.2355789058101
299998,721.0183899318451
299999,1087.781305666317
300000,76.21095702077808
300001,512.2633624646085
300002,422.28120695566327
300003,203.68976419906073
300004,313.96129397662935
300005,155.88385174226198
300006,1056.9299395978398
300007,846.7845496374578
300008,414.2101284425752
300009,622.6524078158716
300010,184.02259959354018
300011,1251.0941887113504
300012,1002.4241824516142
300013,483.5575749020579
300014,733.472622417065
300015,7.5855105703716195
300016,21.397093418727067
300017,17.394118875694865
300018,8.017018711697729
300019,12.645363508162669
300020,6.571095218396713
300021,44.897642003150764
300022,35.89307368585054
300023,17.239492911794255
300024,26.003898278120232
300025,7.816995178982986
300026,54.529273558444594
300027,43.37443743652598
300028,20.619418947248363
300029,31.18904102135921
300030,198.43937977828554
300031,1313.1344003237084
300032,1069.3781844491696
300033,524.778714625444
300034,804.4802302864664
300035,407.79897778584456
300036,2682.7929767115284
300037,2160.6954092639894
300038,1062.0430694419886
300039,1593.082808760364
300040,474.8805316974913
300041,3098.8238086546166
300042,2496.635544849023
300043,1230.268008669274
300044,1860.9625372037212
300045,144.46636023020676
300046,958.9511165349539
300047,784.3225456667263
300048,372.503407285515
300049,584.9812117494293
300050,288.5245622253818
300051,1923.7768382482368
300052,1588.3035545067178
300053,767.4578075151212
300054,1158.3268021767383
300055,340.16940880467996
300056,2260.6547876441587
300057,1842.7383895707928
300058,892.0278503430325
300059,1357.1752722948986
300060,138.9185990581793
300061,842.0458020879935
300062,692.6131249165635
300063,331.81543096702615
300064,509.6227167096145
300065,256.06956090463524
300066,1687.9069595106193
300067,1379.6528148481298
300068,676.6082816650076
300069,1017.7846946210982
300070,300.91479389285973
300071,2028.8040210541483
300072,1639.3103991127764
300073,796.3140396529692
300074,1200.0195306254957
300075,120.83316266287626
300076,838.8820906598779
300077,691.5157588450913
300078,329.78973190736326
300079,510.5814375685291
300080,249.91464184714033
300081,1708.6675065831096
300082,1395.4777220346086
300083,681.4940265567391
300084,1024.2588443087393
300085,292.69243407708575
300086,2047.868754452631
300087,1650.9740504351641
300088,795.8659625352045
300089,1205.3549304928094
300090,82.29623415572536
300091,562.5953296844907
300092,465.03874521723725
300093,222.2508937771597
300094,341.16838664412523
300095,171.9378191593824
300096,1157.146372343959
300097,936.9293710567473
300098,457.70149662362905
300099,685.6094968026604
300100,201.346049761598
300101,1364.9810470139214
300102,1104.593649583233
300103,531.4206666816807
300104,805.0422990070404
300105,8.481737154941067
300106,23.91391071335613
300107,19.229888573602576
300108,9.079896969344807
300109,13.998365692963498
300110,7.399601342375419
300111,49.28931043371868
300112,39.72212739551749
300113,19.22885386053377
300114,28.7093258535025
300115,8.660099862772555
300116,59.624006848838164
300117,47.57277619884058
300118,22.922323502531853
300119,34.23957628349764
300120,217.17936664488815
300121,1475.0733275894745
300122,1191.111267493045
300123,584.7816080324474
300124,893.6345530076989
300125,451.10817499763147
300126,2964.4633197612184
300127,2389.9649981573293
300128,1183.414387319022
300129,1777.1798643546904
300130,526.2512527625761
300131,3471.74757080158
300132,2785.2803789673894
300133,1364.63463765623
300134,2065.903032934054
300135,157.80172358903485
300136,1052.9784046404304
300137,862.765190195011
300138,409.39422591826445
300139,640.7341807114038
300140,319.9918483369297
300141,2098.2668259562365
300142,1734.6436902798903
300143,842.3476826718983
300144,1262.7324641059586
300145,376.30489903162487
300146,2486.213556273254
300147,2040.9427054845592
300148,986.5653955610235
300149,1480.7920015218724
300150,113.45680783631207
300151,695.152597560442
300152,563.8534599900495
300153,272.15808825057
300154,414.1361721625468
300155,210.54849443512936
300156,1393.3253478712538
300157,1127.8633321662744
300158,547.495061591059
300159,839.1659732703008
300160,247.45843436838027
300161,1666.723395273634
300162,1338.9839804464507
300163,648.2176444169788
300164,978.7624831937563
300165,98.884552252334
300166,698.1589394744769
300167,565.8936528369104
300168,272.1196506992897
300169,418.0634791678862
300170,202.0675836300917
300171,1404.5832412697341
300172,1132.0937342211218
300173,548.8221144536825
300174,844.7505079041823
300175,239.9742035465647
300176,1688.338509346985
300177,1344.4677483059163
300178,647.1541197433057
300179,988.7359691097379
300180,67.99980647954708
300181,466.06497873082327
300182,380.9884895934535
300183,182.8837726522578
300184,278.8595158179249
300185,138.2198477087674
300186,943.6592208209564
300187,760.032644257423
300188,370.9618999259061
300189,567.81563937194
300190,164.64146226190434
300191,1116.8947380902996
300192,902.7381560396419
300193,433.52834643830397
300194,662.702770077855
300195,6.693373575176946
300196,19.226000442739966
300197,15.321434551107615
300198,7.093579852064805
300199,11.203013620379572
300200,5.937779185154252
300201,40.235278505733234
300202,31.649823463890623
300203,15.324283432132898
300204,23.875189239802435
300205,7.0065750942122484
300206,49.045694874738196
300207,38.52646439962326
300208,18.362492285490685
300209,28.199205157224597
300210,177.21037271866484
300211,1192.713776747382
300212,954.1341856761662
300213,472.6142118928098
300214,719.390243379146
300215,358.7338605799601
300216,2385.9079035645887
300217,1908.4653199813856
300218,949.4149981251339
300219,1464.8097482034939
300220,425.4684338966191
300221,2818.8030896745604
300222,2243.8297253893543
300223,1101.403689750465
300224,1679.504742607206
300225,123.95156002390269
300226,840.7905553557954
300227,683.4227002501914
300228,328.27695836986044
300229,512.0785308867415
300230,252.4741040646991
300231,1663.857315826055
300232,1363.6520686441659
300233,670.1121620207781
300234,1034.609872576766
300235,297.42268229916806
300236,1978.0070283916018
300237,1610.274513619633
300238,780.8156641675615
300239,1191.1709992938613
300240,113.54085983341598
300241,693.70817945643
300242,555.3583919353005
300243,269.2963654747223
300244,420.3032664661157
300245,211.4604733332817
300246,1401.5670786520654
300247,1129.4754040472437
300248,544.8170468327604
300249,853.6490262432937
300250,242.88565566367657
300251,1670.847379535015
300252,1336.2965583777093
300253,646.6380859621656
300254,1001.8844963569522
300255,99.30096454249494
300256,697.4706699998496
300257,557.8256923066212
300258,269.79292184822464
300259,420.831294836366
300260,200.89570322643235
300261,1403.1056898728007
300262,1129.263610878709
300263,548.644507465865
300264,854.5485395695639
300265,233.86302994262175
300266,1679.6579944956914
300267,1335.1540232234456
300268,647.8980709748636
300269,1002.9734252693672
300270,66.86252487086573
300271,467.3718902603103
300272,375.4175691409816
300273,181.70092010662842
300274,282.32935286469797
300275,138.47186737442541
300276,955.4130894594936
300277,760.976367450439
300278,370.4709927778007
300279,570.5722570757879
300280,163.2010184519188
300281,1127.7070972398815
300282,911.4837362340049
300283,436.5673606311183
300284,667.331843946529
300285,6.637362003733959
300286,19.43056027798663
300287,15.430463339411466
300288,7.164838711138013
300289,11.33381549929242
300290,5.866389645950534
300291,40.737471908780414
300292,32.27034718893914
300293,15.467705569693747
300294,23.854741279713366
300295,6.7236097915783635
300296,48.82026375542155
300297,38.79125561471915
300298,18.52617228605107
300299,28.30241838092765
300300,181.02116107389264
300301,1223.2288938036572
300302,981.4878113923727
300303,477.0460149832952
300304,730.5883288984278
300305,366.03644310252514
300306,2457.1231889724268
300307,1951.8221116110951
300308,960.5206278940922
300309,1482.8101061274324
300310,425.71924935002613
300311,2876.051542645384
300312,2309.489415041249
300313,1117.6182775529342
300314,1724.0917189915328
300315,124.34405947551689
300316,846.453240026312
300317,683.777626229102
300318,325.8448154568638
300319,509.4162002605427
300320,250.46873031274814
300321,1679.4909595763002
300322,1365.6738475067095
300323,659.6274765603638
300324,1017.9609545950075
300325,290.8389516287434
300326,1959.405723937631
300327,1614.1042186486534
300328,774.4164991935544
300329,1184.752424971587
300330,112.59579492955935
300331,692.4702257563024
300332,555.7149413906839
300333,268.04689927145995
300334,418.78860173566363
300335,212.61466428184224
300336,1414.7569705973858
300337,1143.9137861303961
300338,550.3669295202063
300339,854.230326573404
300340,242.181573847698
300341,1669.5392285950775
300342,1341.8427575846836
300343,645.6667952525142
300344,999.0112024806862
300345,98.18296228525008
300346,695.5933017010886
300347,558.3012700997631
300348,267.9824044845118
300349,418.93234394562137
300350,201.10306481406192
300351,1409.596381493433
300352,1138.3082111108517
300353,550.0864059949797
300354,850.9254630724279
300355,233.70599164607836
300356,1674.4682309730035
300357,1339.3777975439555
300358,646.878203487292
300359,998.3221816834325
300360,66.77791010484285
300361,465.6943841315308
300362,377.24197967083467
300363,181.05703173408602
300364,281.29604245051803
300365,137.79450859689018
300366,953.5876015549043
300367,760.3139954670696
300368,369.9361708976973
300369,563.6318208090241
300370,162.97450481802528
300371,1124.7602336973418
300372,912.8911305427154
300373,436.7791249916582
300374,663.5593307920878
300375,6.649115364515389
300376,19.36698460907677
300377,15.421799142310013
300378,7.1001928501699645
300379,11.28748844596859
300380,5.858364413810934
300381,40.65470674123941
300382,32.32907017891765
300383,15.482303463283943
300384,23.734028161270274
300385,6.721870224333669
300386,48.47913268812566
300387,38.53002489634174
300388,18.387074974498653
300389,28.08169904203883
300390,181.60311127717412
300391,1225.7023327858365
300392,984.3570680381531
300393,475.62357657996125
300394,734.1816698318877
300395,368.342805993563
300396,2467.421200432783
300397,1957.372595986364
300398,963.2608922634064
300399,1482.4132810751548
300400,429.7856063555752
300401,2892.6366348097336
300402,2316.766197250745
300403,1115.5098985447153
300404,1726.6984402818607
300405,124.13779902461724
300406,839.9312078518378
300407,683.1445260838212
300408,323.24885476659875
300409,507.623783087763
300410,251.6345747568248
300411,1683.473697769115
300412,1373.5034010991785
300413,665.232505583854
300414,1019.5880377773083
300415,293.1757669864808
300416,1953.4709690268146
300417,1608.4565610885297
300418,771.9819096499617
300419,1185.1613388667824
300420,114.63203068014771
300421,700.2512938591068
300422,560.7186861308957
300423,270.0981091415381
300424,426.09836096091857
300425,211.84426904251634
300426,1408.9489133474958
300427,1139.623499739736
300428,548.9250555070868
300429,861.3739652703716
300430,244.6366832558951
300431,1679.9899549845695
300432,1343.0566747416333
300433,648.49347293347
300434,1007.635429977797
300435,99.79674895111066
300436,700.2387243224741
300437,563.4436385043176
300438,270.9011264562688
300439,425.09032019348365
300440,200.4209967758412
300441,1406.570790818189
300442,1139.6096458993125
300443,553.2578262420036
300444,860.1768389061965
300445,234.85049207755668
300446,1676.918501661765
300447,1341.0781640588452
300448,651.5971811736047
300449,1005.0671223057471
300450,67.19376062878004
300451,470.97518060799786
300452,381.3804026068427
300453,183.7439316291517
300454,286.7159334792494
300455,137.36295478052705
300456,954.746834282724
300457,765.7346736461741
300458,373.61719560229716
300459,575.6411735402918
300460,163.2137949462517
300461,1128.772398045874
300462,913.4268184994962
300463,439.29667666895887
300464,671.6002222277064
300465,6.736393382728102
300466,19.575958924477266
300467,15.518522256799526
300468,7.186256986822058
300469,11.423660083528496
300470,5.840063241149721
300471,40.22714081044294
300472,32.067817493055905
300473,15.416144189719395
300474,23.964835087329526
300475,6.786228222842847
300476,48.607794696907774
300477,38.56563772769469
300478,18.529692991819296
300479,28.369635123175787
300480,182.57600333646235
300481,1225.5794729601755
300482,989.4506397941623
300483,482.2638875280442
300484,741.0881829176399
300485,365.81772123289113
300486,2445.7640335992887
300487,1967.4404478822723
300488,972.0348254009615
300489,1499.716146124335
300490,431.3643100381913
300491,2883.782248244871
300492,2318.9353064085994
300493,1127.6404156437488
300494,1738.1907533823385
300495,126.17208560515606
300496,854.6685475485523
300497,690.8565960859589
300498,328.66669098390014
300499,514.1923125185218
300500,250.3974324344104
300501,1681.6115978745952
300502,1378.7981673064503
300503,668.0411333488432
300504,1033.0972333323011
300505,294.0828623063435
300506,1978.1842999728
300507,1622.8945576834385
300508,781.4484872612095
300509,1198.4396012978534
300510,118.84424707815637
300511,729.7334166966042
300512,588.6359692652443
300513,287.2422950794494
300514,439.3457837096007
300515,220.74238331757866
300516,1488.842261771621
300517,1202.3780530242898
300518,578.0349317907081
300519,903.344150712383
300520,256.3693823245147
300521,1750.8667498034874
300522,1414.7918173648068
300523,685.7414831168584
300524,1054.6339011527791
300525,104.27747008165795
300526,734.9472384925928
300527,593.257249325054
300528,289.21119086077044
300529,445.7235274114513
300530,213.31889564895502
300531,1505.1221766455642
300532,1212.5348328769464
300533,581.4816666191728
300534,905.7209927644574
300535,251.57011089426595
300536,1778.629062271942
300537,1424.2723151750001
300538,686.5066284766106
300539,1058.4455984843369
300540,71.70198643705373
300541,492.72611742576333
300542,400.08469493252653
300543,192.44627058173813
300544,296.58458052469916
300545,146.04741473916806
300546,1005.4915960187778
300547,808.3911256610064
300548,388.5917961491235
300549,604.6848298335982
300550,174.25680199199704
300551,1179.8459994826358
300552,952.1059310069948
300553,455.87500782405766
300554,708.6992391505391
300555,7.01654578214476
300556,20.170464210216352
300557,16.037789168897365
300558,7.44190728668309
300559,11.716729317309788
300560,6.268664580458049
300561,42.85743254630767
300562,33.71846533884034
300563,16.19408101001843
300564,25.341724393652388
300565,7.219239490361838
300566,51.056873530398164
300567,40.20280082660189
300568,19.127515854206024
300569,29.64580951048142
300570,188.2747912183978
300571,1259.3413352256603
300572,1009.3636102108624
300573,498.0175572913671
300574,754.5462496772769
300575,381.03288155502185
300576,2562.4216837298245
300577,2064.3421071951034
300578,1010.2523087218624
300579,1561.3946410276865
300580,448.59691426151363
300581,2966.4059587924544
300582,2384.8450300321865
300583,1160.9216897421109
300584,1782.3130573306073
300585,131.23665788562914
300586,891.4634754551405
300587,724.7504830106423
300588,342.35818557864064
300589,534.8600725846677
300590,267.97860495312295
300591,1771.800781857247
300592,1460.7818888120148
300593,708.8912912531782
300594,1097.3751890917893
300595,314.733010109136
300596,2067.639512400313
300597,1705.6171635152778
300598,818.879326097722
300599,1264.1245788529
300600,125.76346452949623
300601,757.3221453190838
300602,618.9440497103448
300603,296.9567287307822
300604,464.65105552650186
300605,227.56730498347324
300606,1539.25713846185
300607,1243.6423223476008
300608,598.0420221071238
300609,933.9631415834469
300610,272.3302358280941
300611,1849.1265160629657
300612,1493.6213545677397
300613,718.4620383911697
300614,1108.7501524817665
300615,110.7247559409656
300616,761.732933277135
300617,628.9873045490707
300618,298.53825106558077
300619,469.10503274250397
300620,222.8503321645574
300621,1554.8161991991385
300622,1259.382862258391
300623,605.2256681556478
300624,941.923239760389
300625,268.49500911287697
300626,1865.987615171315
300627,1500.977994749182
300628,720.1508302008887
300629,1111.6907116279895
300630,76.12307543145823
300631,514.7255890067152
300632,423.78225681784687
300633,202.62360429886112
300634,317.9742540004175
300635,153.88258431410912
300636,1055.1949734757081
300637,848.0983095167579
300638,410.7035120638097
300639,638.085889693192
300640,182.54001835149245
300641,1244.2163263928173
300642,1007.8544459406305
300643,481.7665351009086
300644,747.3023196015415
300645,7.482969566120697
300646,21.45043993450866
300647,17.287743683210035
300648,7.894909006162999
300649,12.718249934649464
300650,6.392708728065962
300651,44.74240783412927
300652,35.52249136197157
300653,16.961379169563024
300654,26.497530967098214
300655,7.6117120370672104
300656,54.05424688070432
300657,43.18082980163908
300658,20.386545139895226
300659,31.737196748425994
300660,200.02775663534968
300661,1310.7287525510812
300662,1069.9782099630934
300663,518.9474011671439
300664,808.3294441067892
300665,401.0793278389929
300666,2671.0174052241146
300667,2151.3060871633415
300668,1048.1751207171062
300669,1618.4909033156482
300670,473.56535676326536
300671,3089.6022529749234
300672,2524.387605894844
300673,1224.6580435984413
300674,1898.6726529999028
300675,139.72052547375176
300676,933.7728154264837
300677,768.1149652635374
300678,358.6231696913549
300679,568.4428762219369
300680,277.7138509410683
300681,1859.633251658094
300682,1541.476177337068
300683,732.3842320202708
300684,1138.0819890244063
300685,328.3866401014328
300686,2173.8757939265765
300687,1802.0389217818315
300688,856.1177605178541
300689,1324.0373050840485
300690,137.80157019340993
300691,842.3206945003103
300692,686.5824661674313
300693,327.44116050982825
300694,509.3877364885799
300695,251.0452505303994
300696,1697.0100888134414
300697,1373.4234030625707
300698,663.242245574471
300699,1029.7233416098225
300700,297.08127679194604
300701,2036.1128706931663
300702,1639.6504735145522
300703,789.7210922885487
300704,1212.9461769169611
300705,120.88541415775653
300706,842.5949116767896
300707,692.5792150567277
300708,328.02920543696627
300709,512.27663006339
300710,247.09123065260817
300711,1720.0367483798552
300712,1396.3870062123585
300713,670.1596626736502
300714,1039.0386391332172
300715,292.1163295219842
300716,2056.2028727646066
300717,1657.7234294501122
300718,791.7150629545599
300719,1217.3964682168573
300720,82.27830151902795
300721,564.9738684368731
300722,463.9899368417564
300723,220.04201992767014
300724,340.6548158528804
300725,169.67043970299588
300726,1166.490492209739
300727,934.484824953036
300728,449.90932101839974
300729,693.65156825695
300730,199.24578999011413
300731,1364.9910121760777
300732,1098.5590776877336
300733,524.0140550194452
300734,806.3470163305814
300735,8.410584264322827
300736,24.094207944645905
300737,19.22332872492364
300738,9.005442801574448
300739,13.991849557996872
300740,7.307070134378597
300741,49.82535402488636
300742,39.52705831650765
300743,18.93137390938369
300744,29.080714131475098
300745,8.543298912091531
300746,59.89758497716235
300747,47.577157729806885
300748,22.694108343737767
300749,34.44767361571584
300750,218.09644492130684
300751,1470.9626078503563
300752,1192.0180315699606
300753,575.0472595670417
300754,888.6026972363027
300755,444.10665844793647
300756,2981.017482767669
300757,2381.807223099182
300758,1160.232587010918
300759,1794.279358697344
300760,524.0810859597748
300761,3478.2307014835824
300762,2787.9850830705054
300763,1343.5688116976844
300764,2076.8793034677688
300765,152.77189565425584
300766,1039.78761027975
300767,852.7692777909567
300768,397.4072168587146
300769,626.9385656375455
300770,311.56733253958095
300771,2066.61749202275
300772,1708.375707100519
300773,811.4110450747444
300774,1250.0383019744372
300775,365.1072722503332
300776,2425.6760665251713
300777,2000.2728535676931
300778,949.7720300864555
300779,1446.118523345372
300780,113.45680720567675
300781,704.1704981047765
300782,565.2982862379694
300783,271.370708011533
300784,424.8684839561045
300785,213.06363418769448
300786,1411.7352782556445
300787,1143.8508918054413
300788,547.3253953345054
300789,857.2564257131867
300790,250.3313634423927
300791,1681.1627594792162
300792,1356.4279796673422
300793,649.7687086201503
300794,998.6901502058467
300795,99.40761302023702
300796,709.4703666384175
300797,573.0128070686105
300798,274.00210864286555
300799,430.18913399873907
300800,204.63443386149356
300801,1424.7178364785227
300802,1152.5569888037553
300803,550.2169717160717
300804,861.8719176570326
300805,244.24731088425614
300806,1707.9456542390953
300807,1367.6087826393966
300808,651.848604625045
300809,1004.5198351890317
300810,68.52549033455162
300811,473.9101394559001
300812,384.88766212380153
300813,184.8834434628564
300814,287.8263234537486
300815,139.47974240079319
300816,961.6091555157288
300817,773.647910277457
300818,373.56794085816085
300819,581.3477477861196
300820,166.88028714732684
300821,1136.1873812927881
300822,915.3082794604495
300823,437.5919701137701
300824,676.6046721862751
300825,6.743614870607053
300826,19.7260151365761
300827,15.548131066599073
300828,7.077526528429547
300829,11.544619243884846
300830,6.014468824855542
300831,41.292026228683866
300832,32.396322601662945
300833,15.426808315683404
300834,24.518356957917923
300835,7.1270438378077925
300836,50.100522406395335
300837,39.38333389900099
300838,18.582638389283087
300839,28.988101030060694
300840,178.46666513924131
300841,1205.6989842626983
300842,964.8894405792174
300843,476.28568703898503
300844,740.5253708222997
300845,361.0803337639518
300846,2426.0559723636616
300847,1947.9799975141243
300848,961.833759884305
300849,1505.4742115639597
300850,431.10000232338734
300851,2830.498958133036
300852,2279.3401285063833
300853,1111.003544408345
300854,1712.8861074439951
300855,126.16379554919892
300856,853.3804943059218
300857,688.1278034048335
300858,328.9391861162455
300859,521.5281749061731
300860,256.6722793940069
300861,1694.5273118570676
300862,1392.222168131551
300863,674.427287619722
300864,1054.7997381210387
300865,304.14592053648096
300866,1994.8455349458063
300867,1636.1353109197912
300868,784.7477105429593
300869,1213.0148201280485
300870,114.15633883164173
300871,701.8504347629937
300872,558.3884102900925
300873,268.9626713868252
300874,421.7178673515045
300875,214.22026817388803
300876,1422.3556891386766
300877,1144.4373627038144
300878,546.2936394235911
300879,855.6821358422156
300880,245.20905384911094
300881,1672.4645316181388
300882,1351.4738835293276
300883,639.5487419218008
300884,1010.6417634571125
300885,100.02353275941013
300886,706.7125037908899
300887,566.1748204983251
300888,270.97221185089217
300889,423.1320620815703
300890,203.82953631266702
300891,1429.6851299249452
300892,1151.3987099842734
300893,550.2965231007107
300894,859.288693539994
300895,237.3144147617206
300896,1692.0880551715782
300897,1359.3602396190884
300898,644.3384511538628
300899,1014.9208190235946
300900,67.46651931317521
300901,470.81648254066926
300902,379.4359078117815
300903,182.7182389871512
300904,284.4269594212261
300905,140.22788693300086
300906,972.6893615653439
300907,771.6593613701003
300908,371.8190323576762
300909,578.8645953361288
300910,164.74536738087255
300911,1136.705120809915
300912,921.6585995532504
300913,434.08015467925395
300914,679.0359511331602
300915,6.8074546892968915
300916,19.93588464516016
300917,15.814136450334198
300918,7.219184415685849
300919,11.470492259947346
300920,6.108748433677864
300921,42.067600508467095
300922,33.08516833146156
300923,15.701441356363322
300924,24.53442507396171
300925,6.969710794926911
300926,49.95712924448229
300927,39.7857779252684
300928,18.71811970415913
300929,29.361309057773
300930,182.0835200567623
300931,1229.3833317392616
300932,983.4634881268972
300933,482.2687538887744
300934,745.2385669051412
300935,376.56625930398656
300936,2510.743306761009
300937,1995.3315814925734
300938,976.9966977099234
300939,1521.4974723964274
300940,434.1519236072548
300941,2915.8219972419447
300942,2357.147262046618
300943,1119.2864326934598
300944,1769.8168757900426
300945,127.45006630314079
300946,861.1553073033988
300947,691.4970803682658
300948,333.9520636980186
300949,521.4907476055582
300950,261.768193392515
300951,1742.9594182869155
300952,1411.877441037951
300953,679.1492250295984
300954,1056.918165634507
300955,300.60891256754473
300956,1999.1857378524485
300957,1656.9514008930805
300958,784.0930954002453
300959,1233.2012686985365
300960,113.54426329016879
300961,699.6707245006145
300962,559.3077622611003
300963,269.4015767626787
300964,422.34813834651015
300965,213.53173704366975
300966,1425.7075584646223
300967,1146.0555120022211
300968,549.4698854882423
300969,856.7068220629117
300970,243.95132119675594
300971,1673.753082590856
300972,1349.9855823623313
300973,644.3396612453747
300974,1015.6110992459379
300975,100.1277106581334
300976,710.7724410007013
300977,572.5769377145101
300978,273.4678956063589
300979,428.10495778454776
300980,203.18766093180125
300981,1434.1341713455463
300982,1154.4638194720987
300983,553.4183156351072
300984,861.9078914377801
300985,239.00000501071486
300986,1702.9068562301554
300987,1365.291418664742
300988,651.6668219713305
300989,1026.0832886017856
300990,67.22222792694977
300991,469.99552231258514
300992,379.27729955419215
300993,182.26701859627155
300994,284.02407692036496
300995,139.62217881507718
300996,972.8662374299163
300997,771.7329898890016
300998,371.4213523633823
300999,574.871522760586
301000,164.94581038304386
301001,1139.7483057840034
301002,922.8819905189013
301003,436.1653439073777
301004,679.5706857086873
301005,6.86950416841025
301006,19.989729526616543
301007,15.879908511008608
301008,7.297487354817773
301009,11.496351088850215
301010,6.1392062219267665
301011,42.08645612615124
301012,33.11630562050565
301013,15.776420707132718
301014,24.534340365341404
301015,7.054677855074923
301016,50.24349196259621
301017,39.93811174633096
301018,18.902425937853078
301019,29.416562619747378
301020,181.35287172941707
301021,1221.9065675570282
301022,979.40885932678
301023,480.7868918084154
301024,745.8882862784434
301025,377.60252880458575
301026,2507.8532606809486
301027,1986.502804163927
301028,974.6261797599077
301029,1520.3600865467427
301030,438.6679403704396
301031,2928.9126561886437
301032,2347.703984763032
301033,1124.4251237435742
301034,1783.7758476238562
301035,126.88887428853315
301036,851.229531978118
301037,685.5386786752925
301038,329.8951797267539
301039,515.5124762036259
301040,260.6234029801592
301041,1734.0081626733772
301042,1400.300349530453
301043,674.4649664536272
301044,1044.4965385028966
301045,302.4792749688073
301046,1985.4852565525052
301047,1635.9639684399494
301048,778.9856818274732
301049,1221.6685554106798
301050,115.36966226249868
301051,713.8409814983543
301052,568.6210119304893
301053,272.74256893798514
301054,434.96829227439173
301055,212.90647416934863
301056,1419.4297915404022
