id,num_sold
326395,10.421170430044072
326396,62.49639710576309
326397,55.53582809657826
326398,35.18120425731911
326399,31.57810029179825
326400,169.92552946300282
326401,1241.1054977753856
326402,960.920122941742
326403,599.7476704546906
326404,656.5184296646811
326405,386.5447820627786
326406,2303.428193425546
326407,1783.9894955528623
326408,1150.022910838733
326409,1246.9330989623168
326410,450.7737093398072
326411,2948.037259517024
326412,2222.071733264039
326413,1396.0254452207782
326414,1541.0525412389734
326415,168.1596319505669
326416,1211.1238592693308
326417,1015.327399087856
326418,474.96683701339214
326419,535.5997042155549
326420,364.7747565710641
326421,2015.4709421151972
326422,1741.6430535966256
326423,1014.6605486355446
326424,1059.2290456153178
326425,430.9474809447028
326426,2427.8313184359768
326427,1967.751111848066
326428,1088.955884160726
326429,1292.1982886621454
326430,151.2778463603653
326431,756.7982472570337
326432,591.8256622941889
326433,354.4096842499174
326434,403.409392276565
326435,249.36437887490763
326436,1584.0721069181063
326437,1259.1737747767663
326438,773.1632587143876
326439,829.3225058370925
326440,268.5873042883076
326441,1893.1289074400163
326442,1492.1396218666532
326443,910.431013999293
326444,985.5008275190092
326445,136.35476871744766
326446,782.6645514758028
326447,608.4814614148535
326448,358.320718386928
326449,409.60327489093913
326450,249.77789894283785
326451,1671.2264537417989
326452,1307.932552514384
326453,809.8892780335344
326454,855.7830223457612
326455,283.701780492226
326456,1990.7131606617668
326457,1556.5747352072694
326458,957.8865825066068
326459,1012.941406948278
326460,85.3079336134441
326461,540.1663135083116
326462,427.3065124543108
326463,273.1403870450057
326464,292.27022209928407
326465,180.9065383726455
326466,1132.9062110388377
326467,941.0734989175296
326468,551.4953945258356
326469,558.9279663989045
326470,203.4946176705606
326471,1279.1893249096074
326472,1084.0882964672246
326473,659.2667356745995
326474,699.1003103049196
326475,18.83476298094763
326476,26.426418093750613
326477,16.742295546243326
326478,11.550545764873164
326479,13.6853822597958
326480,15.753112343857424
326481,57.73987013638987
326482,41.48301485718264
326483,28.085101639638083
326484,15.300152985165257
326485,11.558292286256687
326486,63.66828836292996
326487,58.3692214170195
326488,36.73397494644894
326489,32.280686033675806
326490,178.0198823006548
326491,1193.8541020841994
326492,888.4895112456478
326493,612.1353146934606
326494,693.6247093507744
326495,398.77689569235815
326496,2446.2059107178547
326497,1875.8474304152376
326498,1217.5327064895728
326499,1319.2308417612412
326500,460.40349267215504
326501,3021.2817927876213
326502,2313.427641687701
326503,1469.0159480849006
326504,1627.9144191274145
326505,160.96786228732242
326506,1251.2221653850474
326507,1063.7594876380365
326508,500.3909390771486
326509,552.301630658815
326510,377.0255572849609
326511,2119.7982818985083
326512,1821.9678213501077
326513,1068.6687902200692
326514,1119.7558419767493
326515,441.49193474442734
326516,2558.0819442549446
326517,2056.3553202578523
326518,1144.4744271838763
326519,1369.3018130490282
326520,169.91247333006038
326521,809.3906066583194
326522,633.0639794708885
326523,380.0501860322155
326524,433.5700269581474
326525,263.99046908856405
326526,1669.2270876968005
326527,1327.6214553693037
326528,818.8258758613564
326529,889.6791653090812
326530,289.43392465428485
326531,2009.3169267752864
326532,1608.1502570638158
326533,947.6723013499476
326534,1043.4333092251518
326535,150.38577480034007
326536,833.7956233190097
326537,651.5684537382521
326538,388.2950447888769
326539,445.1014934422173
326540,266.7094468081094
326541,1770.4573317372897
326542,1382.0918434241512
326543,868.6501424403585
326544,932.3436349646844
326545,302.63350693301334
326546,2106.9011799970367
326547,1655.9984959194162
326548,1004.1988824585176
326549,1078.0494343617656
326550,96.6559430209644
326551,583.161803873042
326552,473.329121315638
326553,293.46791999206914
326554,314.51433612571134
326555,199.04686946214213
326556,1212.9250243508914
326557,1002.273287130306
326558,593.27542163224
326559,587.5541846135355
326560,217.38103835263323
326561,1352.230391615788
326562,1186.1500542254844
326563,704.129879968027
326564,747.202762687365
326565,23.78371912778391
326566,27.922225428531306
326567,20.229076711247103
326568,13.488961336920395
326569,14.6227149942614
326570,17.982047883579867
326571,54.77821016849055
326572,43.05639063359274
326573,30.39886175633444
326574,11.249929291913643
326575,12.965774522880452
326576,61.68312415272965
326577,54.26877860517277
326578,31.912975935051577
326579,27.28105953128113
326580,203.29293552764727
326581,1290.3730030430206
326582,1025.593812748576
326583,654.9293979888506
326584,728.3763042332329
326585,429.3431644940473
326586,2598.619706844697
326587,1986.5888691169864
326588,1323.0460301244357
326589,1439.7441847676137
326590,503.9866893661864
326591,3195.5952402630546
326592,2471.5415926554897
326593,1589.3819004723528
326594,1761.9594236293533
326595,168.65194902733936
326596,1349.6723008693853
326597,1142.6778538392582
326598,529.8461050023515
326599,576.7723889206726
326600,382.56535697520746
326601,2283.06570810617
326602,1958.4104738885264
326603,1131.701030804562
326604,1168.93587481116
326605,443.1306005025007
326606,2741.140323309014
326607,2219.7643204310634
326608,1236.3448702597716
326609,1422.8246493020752
326610,140.53250208289398
326611,696.7773449698187
326612,540.9150643029906
326613,330.7540984729029
326614,364.25174030453934
326615,237.3090997066073
326616,1417.5091291542822
326617,1144.354456616352
326618,696.2876047173239
326619,758.8078641274668
326620,246.40631329805623
326621,1710.2387489059663
326622,1344.5732565026456
326623,824.8181671628453
326624,902.4418028274276
326625,125.38871648700012
326626,732.221637112806
326627,557.6561888584591
326628,328.19496539027466
326629,363.3805307110496
326630,227.81287394722028
326631,1522.7357869174057
326632,1198.3355417156315
326633,733.1895072364904
326634,785.8735468646236
326635,260.67744141609444
326636,1815.195253727744
326637,1389.626314471262
326638,866.7059337326981
326639,919.0249173601812
326640,78.99322446041776
326641,502.7402745911576
326642,394.1218444535233
326643,245.56333558053743
326644,253.3197340776868
326645,159.26620511968656
326646,1029.5627226408296
326647,859.8268800133563
326648,492.0178799533941
326649,504.19285610110535
326650,181.5229654160984
326651,1167.3965674729743
326652,1005.3790782753102
326653,598.3941917100645
326654,625.1573642601915
326655,19.68267518074288
326656,28.42280590326561
326657,18.91413448543324
326658,13.021653080145256
326659,12.405045592943566
326660,13.739319371777016
326661,54.97312297184988
326662,37.25946969331278
326663,23.254846548447745
326664,19.083111701319357
326665,12.55323987619056
326666,68.08029466659798
326667,57.79525276531501
326668,36.67525070698037
326669,30.258010891983645
326670,162.90969486326946
326671,1107.6715440282323
326672,881.3542906770207
326673,559.891187829683
326674,601.0748064050175
326675,366.8203241850905
326676,2206.1160234089666
326677,1701.0662436259636
326678,1083.3936523401835
326679,1186.6765420043566
326680,428.14051245876624
326681,2837.3550295510986
326682,2148.126394162672
326683,1314.5617979669669
326684,1446.2761173972583
326685,155.4157662966944
326686,1172.717882094691
326687,982.9375859776236
326688,456.04654481473415
326689,504.0431915617272
326690,343.07761383314653
326691,1937.6922141190344
326692,1671.151075428138
326693,961.7394026590237
326694,1008.7075473813064
326695,407.4751160124041
326696,2351.379975853274
326697,1877.61756285538
326698,1029.602612974374
326699,1237.9108168611028
326700,140.53250208289398
326701,696.7773449698187
326702,540.9150643029906
326703,330.7540984729029
326704,364.25174030453934
326705,237.3090997066073
326706,1417.5091291542822
326707,1144.354456616352
326708,696.2876047173239
326709,758.8078641274668
326710,246.40631329805623
326711,1710.2387489059663
326712,1344.5732565026456
326713,824.8181671628453
326714,902.4418028274276
326715,125.38871648700012
326716,732.221637112806
326717,557.6561888584591
326718,328.19496539027466
326719,363.3805307110496
326720,227.81287394722028
326721,1522.7357869174057
326722,1198.3355417156315
326723,733.1895072364904
326724,785.8735468646236
326725,260.67744141609444
326726,1815.195253727744
326727,1389.626314471262
326728,866.7059337326981
326729,919.0249173601812
326730,78.99322446041776
326731,502.7402745911576
326732,394.1218444535233
326733,245.56333558053743
326734,253.3197340776868
326735,159.26620511968656
326736,1029.5627226408296
326737,859.8268800133563
326738,492.0178799533941
326739,504.19285610110535
326740,181.5229654160984
326741,1167.3965674729743
326742,1005.3790782753102
326743,598.3941917100645
326744,625.1573642601915
326745,19.68267518074288
326746,28.42280590326561
326747,18.91413448543324
326748,13.021653080145256
326749,12.405045592943566
326750,13.739319371777016
326751,54.97312297184988
326752,37.25946969331278
326753,23.254846548447745
326754,19.083111701319357
326755,12.55323987619056
326756,68.08029466659798
326757,57.79525276531501
326758,36.67525070698037
326759,30.258010891983645
326760,162.90969486326946
326761,1107.6715440282323
326762,881.3542906770207
326763,559.891187829683
326764,601.0748064050175
326765,366.8203241850905
326766,2206.1160234089666
326767,1701.0662436259636
326768,1083.3936523401835
326769,1186.6765420043566
326770,428.14051245876624
326771,2829.982562703798
326772,2148.126394162672
326773,1314.5617979669669
326774,1446.2761173972583
326775,154.9016519168116
326776,1172.717882094691
326777,982.9375859776236
326778,456.04654481473415
326779,504.0431915617272
326780,338.90970224400087
326781,1934.5324149604608
326782,1667.9912762695649
326783,958.5796035004504
326784,1008.7075473813064
326785,403.3072044232584
326786,2345.796835137317
326787,1874.457763696807
326788,1026.442813815801
326789,1237.9108168611028
326790,134.77595999629273
326791,692.2811750450827
326792,536.4188943782545
326793,327.68997168333306
326794,371.3162250796057
326795,234.0220236208014
326796,1429.233312624293
326797,1143.6013009080389
326798,697.2001306691863
326799,762.0484230497576
326800,240.60912155897392
326801,1723.4964719393947
326802,1346.7991346519166
326803,828.4760884472825
326804,909.1056790629126
326805,122.36523934991136
326806,719.8688931891419
326807,554.5920620688893
326808,325.2605716267325
326809,370.5747485121436
326810,240.5535949047379
326811,1535.8920135225826
326812,1195.2567895555594
326813,734.1020331883527
326814,789.1141057869144
326815,264.4156827905871
326816,1829.8850198963385
326817,1393.2842357556992
326818,870.3638550171353
326819,925.6887935956664
326820,76.09948034935667
326821,499.8058808276154
326822,391.1874506899811
326823,242.62894181699528
326824,260.51395187878086
326825,157.41117216904684
326826,1027.70768969019
326827,855.2264517301418
326828,487.4174516701795
326829,509.721039382527
326830,178.5885716525562
326831,1167.075074085752
326832,1003.5240453246704
326833,596.5391587594248
326834,634.1088648548074
326835,16.78893106968178
326836,25.48841213972344
326837,15.979740721891062
326838,10.08725931660308
326839,11.249023372093577
326840,11.88428642113729
326841,53.11809002121015
326842,32.65904141009821
326843,18.654418265233176
326844,16.26105496079697
326845,9.618846112648384
326846,67.75880127937569
326847,55.94021981467529
326848,34.82021775634064
326849,30.85927146465553
326850,161.52563936800732
326851,1116.883667541454
326852,858.5043514201142
326853,533.8060259649254
326854,585.4214818009831
326855,366.4749798502497
326856,2173.108424383002
326857,1681.8520601166138
326858,1080.785383185158
326859,1194.5001101100545
326860,426.715807311023
326861,2829.4512774178484
326862,2123.120593110817
326863,1289.5559969151118
326864,1432.380075586746
326865,161.52641320020928
326866,1168.8402376154163
326867,987.3878214040496
326868,460.4967802411601
326869,516.8557753062531
326870,340.2958304013781
326871,1944.6217925723367
326872,1666.856209283481
326873,961.4315020514376
326874,1015.3620128778464
326875,403.6139717677332
326876,2354.8068519362905
326877,1884.5471413086825
326878,1036.5321914276765
326879,1252.4806833991506
326880,118.2738482931353
326881,741.9201363006331
326882,570.0538690665461
326883,362.3075500407912
326884,389.03138384015335
326885,240.26737928648515
326886,1438.352990167933
326887,1130.9587506780126
326888,698.8266198316313
326889,763.6749122122027
326890,256.9449315050341
326891,1738.3481722453334
326892,1355.0500647227936
326893,844.3450864979721
326894,925.8936257639624
326895,102.62477054984345
326896,744.9550700613953
326897,586.9558658132054
326898,357.6243753710486
326899,401.9967629870124
326900,224.7865114684872
326901,1545.018524351316
326902,1193.8420949184992
326903,728.6960604393579
326904,796.7584989627547
326905,258.873307881663
326906,1839.304392454932
326907,1412.2019136350327
326908,889.2815328964688
326909,944.606471475
326910,76.09948034935667
326911,499.8058808276154
326912,391.1874506899811
326913,242.62894181699528
326914,260.51395187878086
326915,157.11831043918653
326916,1027.4148279603296
326917,854.9335900002815
326918,487.1245899403192
326919,509.4281776526667
326920,178.5885716525562
326921,1167.075074085752
326922,1003.5240453246704
326923,596.5391587594248
326924,634.1088648548074
326925,16.78893106968178
326926,25.48841213972344
326927,15.979740721891062
326928,10.08725931660308
326929,11.249023372093577
326930,11.591424691276984
326931,52.825228291349845
326932,32.366179680237906
326933,18.36155653537287
326934,15.968193230936665
326935,9.618846112648384
326936,67.75880127937569
326937,55.94021981467529
326938,34.82021775634064
326939,30.85927146465553
326940,161.52563936800732
326941,1185.9786754527786
326942,933.1399415412642
326943,579.5888473370768
326944,631.2043031731345
326945,366.1821181203894
326946,2205.477817344265
326947,1697.6826422286877
326948,1080.0100509429076
326949,1193.7247778678038
326950,426.715807311023
326951,2840.233452005098
326952,2145.2347000043565
326953,1311.6701038086512
326954,1454.4941824802854
326955,165.3861004130639
326956,1173.456393601159
326957,983.6760974840917
326958,455.04262778001873
326959,513.1440513862952
326960,344.9944942060582
326961,1940.6172069225183
326962,1666.5633475536206
326963,961.1386403215772
326964,1015.0691511479862
326965,408.6054973022737
326966,2360.157822089056
326967,1880.8354173887249
326968,1032.8204675077186
326969,1248.7689594791927
326970,125.63121410996688
326971,775.0415180155732
326972,592.4495063552357
326973,377.1603738495804
326974,403.7316897341706
326975,241.86313050777687
326976,1528.2992827424505
326977,1192.5755148434737
326978,745.2176534885265
326979,813.3643929416038
326980,267.7085603715576
326981,1842.840722499201
326982,1441.5968404540515
326983,892.5631432810522
326984,972.3702073374488
326985,110.20284431965126
326986,772.0975406000115
326987,613.1810360083081
326988,378.2680312821366
326989,420.7961731681325
326990,235.18065994770305
326991,1627.2568804153898
326992,1240.9181780719855
326993,766.467856636057
326994,840.7446650022365
326995,270.4802848340668
326996,1939.0719664076069
326997,1502.2871509918668
326998,935.3877746889092
326999,997.6061068156458
327000,81.40346660071089
327001,526.3596833178498
327002,416.35339526624455
327003,256.9721579158403
327004,276.49324211270584
327005,170.15678128392472
327006,1087.123276544521
327007,896.162676041732
327008,521.6003352010347
327009,534.9550908634163
327010,195.97270515912248
327011,1202.7538472691276
327012,1049.9836626926162
327013,626.188526293049
327014,667.1203000673748
327015,18.79135118962301
327016,26.762944636652605
327017,16.83804516286625
327018,11.238008001605408
327019,12.399772057095902
327020,13.823872735510008
327021,55.528569636652605
327022,39.004369495222704
327023,25.48209234864487
327024,18.61932748348488
327025,11.488739983896153
327026,63.563966659615176
327027,56.60339765043034
327028,36.24877381117119
327029,30.850439993450777
327030,171.09614465923084
327031,1253.4721807220676
327032,963.2956378662684
327033,599.6571942994095
327034,657.3637088814475
327035,383.6088891753651
327036,2299.0209381261566
327037,1782.385188370729
327038,1148.4186036565998
327039,1248.8096535706618
327040,450.2848172614075
327041,2941.3300086835125
327042,2218.1407603302696
327043,1395.9349690654972
327044,1541.8978204557395
327045,169.51146545798554
327046,1212.4162399599054
327047,1016.6197797784306
327048,476.2592177039668
327049,540.0929112530038
327050,362.7428513893582
327051,2015.24949177892
327052,1737.4346377232769
327053,1014.4390982992672
327054,1064.753528044345
327055,430.42940678984894
327056,2429.1236991265514
327057,1969.0434925386407
327058,1090.2482648513003
327059,1296.6914956995945
327060,150.16619702965988
327061,754.6184176930882
327062,589.6458327302433
327063,352.2298546859719
327064,401.2295627126194
327065,245.48607885629903
327066,1580.8625650534132
327067,1255.9642329120734
327068,769.9537168496944
327069,832.9801926666595
327070,268.1764475049175
327071,1893.1289074400163
327072,1492.1396218666532
327073,910.431013999293
327074,985.5008275190092
327075,134.96155324370636
327076,780.4847219118573
327077,606.3016318509079
327078,355.97510964960827
327079,407.2576661536194
327080,245.89959892422928
327081,1668.0169118771057
327082,1304.7230106496909
327083,806.6797361688413
327084,859.4407091753282
327085,282.62216555492057
327086,1985.404903499196
327087,1556.5747352072694
327088,957.8865825066068
327089,1012.941406948278
327090,84.71913640552236
327091,538.351882768581
327092,425.4920817145802
327093,272.4211860799886
327094,291.50233748347534
327095,177.55941635162606
327096,1130.2278471717336
327097,938.3951350504256
327098,548.8170306587316
327099,563.1168312260605
327100,203.35703751423432
327101,1274.4122457446256
327102,1084.6194744648135
327103,659.7979136721887
327104,699.6314883025087
327105,18.805503090629717
327106,26.1736155131556
327107,16.48949296564831
327108,10.828119108239548
327109,12.962955603162186
327110,12.54357047916426
327111,54.5303282716967
327112,38.273472992489474
327113,24.87555977494492
327114,18.95783981473221
327115,11.558292286256687
327116,63.66828836292996
327117,58.3692214170195
327118,36.73397494644894
327119,32.280686033675806
327120,178.24342499093189
327121,1205.2737125249305
327122,890.9555023254551
327123,612.1353146934606
327124,693.6247093507744
327125,394.6341840455033
327126,2439.1558720746734
327127,1872.6378885505449
327128,1214.3231646248796
327129,1322.8885285908082
327130,460.40349267215504
327131,3013.627469448159
327132,2309.587144909213
327133,1461.743518141816
327134,1627.9144191274145
327135,161.54142948404922
327136,1251.2221653850474
327137,1063.7594876380365
327138,500.3909390771486
327139,552.301630658815
327140,372.0055605748393
327141,2116.588740033815
327142,1814.771313948343
327143,1065.459248355376
327144,1123.4135288063162
327145,439.6814798989989
327146,2558.0819442549446
327147,2056.3553202578523
327148,1144.4744271838763
327149,1369.3018130490282
327150,166.2972376772858
327151,804.9307334625818
327152,628.1280981728531
327153,375.1143047341801
327154,428.634145660112
327155,258.716139836023
327156,1664.6215165981748
327157,1323.0158842706778
327158,814.2203047627307
327159,897.9379749351837
327160,287.5362137498058
327161,2009.3169267752864
327162,1608.1502570638158
327163,947.6723013499476
327164,1043.4333092251518
327165,146.4727344343163
327166,829.3195115530588
327167,647.0923419723011
327168,384.229789806316
327169,441.0362384596564
327170,261.43511755556835
327171,1765.851760638664
327172,1377.4862723255255
327173,864.0445713417329
327174,940.6024445907868
327175,300.0507993044056
327176,2101.5929228344658
327177,1655.9984959194162
327178,1004.1988824585176
327179,1078.0494343617656
327180,94.1239568775244
327181,579.6277268880702
327182,469.7950443306662
327183,291.5442296543814
327184,315.2130026647545
327185,194.30371820719017
327186,1208.8506312498548
327187,998.1988940292694
327188,588.6891008147694
327189,598.5032850483157
327190,215.74036550500463
327191,1347.4533124508062
327192,1186.6812322230735
327193,704.1491302491821
327194,749.8930534960426
327195,22.201924947807925
327196,26.85235896498932
327197,19.15921024770512
327198,11.949470797339814
327199,13.083224454680815
327200,12.864549068520205
327201,50.172639069864886
327202,38.45081953496708
327203,25.79329065770878
327204,19.508738918016093
327205,12.429972434202568
327206,61.68312415272965
327207,54.26877860517277
327208,31.912975935051577
327209,27.28105953128113
327210,203.29293552764727
327211,1301.7926134837517
327212,1028.059803828383
327213,654.9293979888506
327214,731.3562374951042
327215,428.00559817046894
327216,2594.014135746072
327217,1981.983298018361
327218,1318.44045902581
327219,1447.2153321856358
327220,507.2546941412337
327221,3160.0130573788383
327222,2471.5415926554897
327223,1582.109470529268
327224,1761.9594236293533
327225,169.2297722341217
327226,1349.6723008693853
327227,1142.6778538392582
327228,529.8461050023515
327229,576.7723889206726
327230,376.3697812536456
327231,2277.672474799464
327232,1949.030275044749
327233,1126.307797497856
327234,1176.407022229182
327235,442.3282580876447
327236,2741.140323309014
327237,2219.7643204310634
327238,1236.3448702597716
327239,1422.8246493020752
327240,135.4518635997273
327241,689.6448068299986
327242,533.7825261631705
327243,325.053603468249
327244,372.31451585681214
327245,232.29575500150247
327246,1411.5856848533922
327247,1135.451978457878
327248,689.0508082190253
327249,765.3343381860949
327250,241.2850251624085
327251,1703.235943792174
327252,1338.6498122017556
327253,820.3267659971215
327254,912.39159419925
327255,121.45855499596372
327256,726.521142108152
327257,551.9556938538052
327258,322.70467544884457
327259,370.7691929468609
327260,223.9387106474213
327261,1517.9515240218216
327262,1186.7404622042277
327263,726.3169570022918
327264,791.8799488076664
327265,256.3194382616974
327266,1804.316234586547
327267,1385.1349133055382
327268,862.8716405609347
327269,928.7474983462788
327270,75.8044460301943
327271,497.7811626473166
327272,389.1627325096823
327273,240.60422363669647
327274,259.8771534839369
327275,155.9232198174767
327276,1025.3096377428346
327277,852.8283997827865
327278,485.0193997228242
327279,509.5952256003119
327280,178.48298127927853
327281,1157.7058343233266
327282,1002.075963101136
327283,595.0910765358902
327284,634.0487024167277
327285,16.16381285877003
327286,24.179237184832232
327287,14.670565766999855
327288,8.778084361711876
327289,10.88489332214965
327290,10.533914225893454
327291,51.51605333645864
327292,31.0570047253467
327293,17.052381580481665
327294,15.60406318099274
327295,8.993727901736634
327296,63.8367259481646
327297,54.63104485978408
327298,33.511042801449435
327299,30.49514141471161
327300,160.90052115709557
327301,1113.7502700814705
327302,879.8492267856099
327303,555.9201328584649
327304,607.5355886945225
327305,365.1246076550059
327306,2204.1686423893743
327307,1697.6826422286877
327308,1080.0100509429076
327309,1193.7247778678038
327310,426.09068910011126
327311,2827.248682601164
327312,2145.2347000043565
327313,1304.3976738655665
327314,1454.4941824802854
327315,155.397050143937
327316,1173.456393601159
327317,983.6760974840917
327318,456.7850563212022
327319,513.1440513862952
327320,344.9944942060582
327321,1940.6172069225183
327322,1666.5633475536206
327323,961.1386403215772
327324,1015.0691511479862
327325,408.6054973022737
327326,2351.0951280163326
327327,1880.8354173887249
327328,1032.8204675077186
327329,1248.7689594791927
327330,135.4518635997273
327331,689.6448068299986
327332,533.7825261631705
327333,325.053603468249
327334,372.31451585681214
327335,232.29575500150247
327336,1411.5856848533922
327337,1135.451978457878
327338,689.0508082190253
327339,765.3343381860949
327340,241.2850251624085
327341,1703.235943792174
327342,1338.6498122017556
327343,820.3267659971215
327344,912.39159419925
327345,121.45855499596372
327346,726.521142108152
327347,551.9556938538052
327348,322.70467544884457
327349,370.7691929468609
327350,223.9387106474213
327351,1517.9515240218216
327352,1186.7404622042277
327353,726.3169570022918
327354,791.8799488076664
327355,256.3194382616974
327356,1804.316234586547
327357,1385.1349133055382
327358,862.8716405609347
327359,928.7474983462788
327360,75.8044460301943
327361,497.7811626473166
327362,389.1627325096823
327363,240.60422363669647
327364,259.8771534839369
327365,155.9232198174767
327366,1025.3096377428346
327367,852.8283997827865
327368,485.0193997228242
327369,509.5952256003119
327370,178.48298127927853
327371,1153.3324636758962
327372,1002.075963101136
327373,595.0910765358902
327374,634.0487024167277
327375,16.16381285877003
327376,24.179237184832232
327377,14.670565766999855
327378,8.778084361711876
327379,10.88489332214965
327380,10.533914225893454
327381,51.51605333645864
327382,31.0570047253467
327383,17.052381580481665
327384,15.60406318099274
327385,8.993727901736634
327386,63.8367259481646
327387,54.63104485978408
327388,33.511042801449435
327389,30.49514141471161
327390,160.90052115709557
327391,1113.7502700814705
327392,879.8492267856099
327393,555.9201328584649
327394,607.5355886945225
327395,365.1246076550059
327396,2204.1686423893743
327397,1697.6826422286877
327398,1080.0100509429076
327399,1193.7247778678038
327400,426.09068910011126
327401,2827.248682601164
327402,2145.2347000043565
327403,1304.3976738655665
327404,1454.4941824802854
327405,155.397050143937
327406,1173.456393601159
327407,983.6760974840917
327408,456.7850563212022
327409,513.1440513862952
327410,344.9944942060582
327411,1940.6172069225183
327412,1666.5633475536206
327413,961.1386403215772
327414,1015.0691511479862
327415,408.6054973022737
327416,2351.0951280163326
327417,1880.8354173887249
327418,1032.8204675077186
327419,1248.7689594791927
327420,134.15084178538098
327421,689.6448068299986
327422,533.7825261631705
327423,325.053603468249
327424,372.31451585681214
327425,232.29575500150247
327426,1426.5969444092088
327427,1140.9649326929548
327428,694.5637624541022
327429,763.046713826964
327430,239.98400334806217
327431,1720.8601037243106
327432,1344.1627664368325
327433,825.8397202321984
327434,910.103969840119
327435,121.45855499596372
327436,717.2325249740578
327437,551.9556938538052
327438,322.70467544884457
327439,370.7691929468609
327440,238.5344645555787
327441,1532.9627835776382
327442,1192.2534164393046
327443,731.8299112373687
327444,789.5923244485356
327445,263.1218064257599
327446,1821.9403945186832
327447,1390.6478675406152
327448,868.3845947960116
327449,926.459873987148
327450,75.8044460301943
327451,497.7811626473166
327452,389.1627325096823
327453,240.60422363669647
327454,259.8771534839369
327455,155.9232198174767
327456,1025.3096377428346
327457,852.8283997827865
327458,485.0193997228242
327459,509.5952256003119
327460,178.48298127927853
327461,1155.945364052216
327462,1002.075963101136
327463,595.0910765358902
327464,634.0487024167277
327465,16.16381285877003
327466,24.179237184832232
327467,14.670565766999855
327468,8.778084361711876
327469,10.88489332214965
327470,10.533914225893454
327471,51.51605333645864
327472,31.0570047253467
327473,17.052381580481665
327474,15.60406318099274
327475,8.993727901736634
327476,66.44962632448448
327477,54.63104485978408
327478,33.511042801449435
327479,30.49514141471161
327480,160.90052115709557
327481,1124.3870987424352
327482,860.9703424999215
327483,533.8060259649254
327484,585.4214818009831
327485,365.1246076550059
327486,2171.5063876982504
327487,1681.5591983867537
327488,1080.4925214552975
327489,1194.207248380194
327490,426.09068910011126
327491,2828.142102462957
327492,2123.120593110817
327493,1282.283566972027
327494,1432.380075586746
327495,157.8146892802514
327496,1165.1285136954584
327497,983.6760974840917
327498,456.7850563212022
327499,513.1440513862952
327500,336.29124475156
327501,1940.6172069225183
327502,1666.5633475536206
327503,961.1386403215772
327504,1015.0691511479862
327505,399.90224784777536
327506,2351.0951280163326
327507,1880.8354173887249
327508,1032.8204675077186
327509,1248.7689594791927
327510,117.64873008222357
327511,739.283768085549
327512,567.417500851462
327513,359.6711818257071
327514,390.0296746173598
327515,238.54111066718625
327516,1435.716621952849
327517,1128.3223824629283
327518,696.1902516165472
327519,764.6732029894091
327520,256.31981329412235
327521,1735.7118040302494
327522,1352.4136965077096
327523,841.7087182828881
327524,926.8919165411688
327525,101.7180861958958
327526,742.3187018463112
327527,584.3194975981213
327528,355.06847919316067
327529,402.1912074217297
327530,223.06024284918828
327531,1542.382156136232
327532,1187.14030542017
327533,726.7168002182342
327534,797.5295793542363
327535,257.5794315168358
327536,1831.359767077277
327537,1409.5655454199486
327538,887.3022726753451
327539,945.3775518664814
327540,75.8044460301943
327541,497.7811626473166
327542,389.1627325096823
327543,240.60422363669647
327544,259.8771534839369
327545,155.9232198174767
327546,1025.3096377428346
327547,852.8283997827865
327548,485.0193997228242
327549,509.5952256003119
327550,178.48298127927853
327551,1155.945364052216
327552,1002.075963101136
327553,595.0910765358902
327554,634.0487024167277
327555,16.16381285877003
327556,24.179237184832232
327557,14.670565766999855
327558,8.778084361711876
327559,10.88489332214965
327560,10.533914225893454
327561,51.51605333645864
327562,31.0570047253467
327563,17.052381580481665
327564,15.60406318099274
327565,8.993727901736634
327566,66.44962632448448
327567,54.63104485978408
327568,33.511042801449435
327569,30.49514141471161
327570,160.90052115709557
327571,1184.6695004978874
327572,933.1399415412642
327573,579.5888473370768
327574,631.2043031731345
327575,365.1246076550059
327576,2204.1686423893743
327577,1697.6826422286877
327578,1080.0100509429076
327579,1193.7247778678038
327580,426.09068910011126
327581,2838.924277050207
327582,2145.2347000043565
327583,1304.3976738655665
327584,1454.4941824802854
327585,165.3861004130639
327586,1173.456393601159
327587,983.6760974840917
327588,455.04262778001873
327589,513.1440513862952
327590,344.9944942060582
327591,1940.6172069225183
327592,1666.5633475536206
327593,961.1386403215772
327594,1015.0691511479862
327595,408.6054973022737
327596,2360.157822089056
327597,1880.8354173887249
327598,1032.8204675077186
327599,1248.7689594791927
327600,125.00609589905514
327601,771.3099200257756
327602,588.7179083654381
327603,373.4287758597828
327604,403.6347507366635
327605,240.13686188847797
327606,1525.6629145273664
327607,1189.9391466283896
327608,742.5812852734424
327609,814.3626837188102
327610,267.08344216064586
327611,1840.2043542841172
327612,1438.9604722389677
327613,889.9267750659682
327614,973.3684981146552
327615,109.29615996570362
327616,768.3659426102139
327617,609.4494380185105
327618,374.536433292339
327619,420.69923417062535
327620,233.45439132840409
327621,1624.6205122003057
327622,1238.2818098569014
327623,763.831488420973
327624,841.7429557794429
327625,269.1864084692396
327626,1931.127341029952
327627,1499.6507827767828
327628,932.7514064738252
327629,998.6043975928524
327630,81.02796024435236
327631,523.1592633256413
327632,413.15297527403607
327633,254.3550399819113
327634,278.8194028714396
327635,168.9616906622149
327636,1085.018086327026
327637,894.057485824237
327638,518.9832172671057
327639,537.2812516221501
327640,195.21000679188444
327641,1190.9670292416313
327642,1047.8784724751213
